remote_id,gender,name_suffix,name_prefix,name_first,name_nick,name_last,name_previous,constituency,graduation_year,is_deceased,email1_email,email1_type,email1_is_primary,email2_email,email2_type,email2_is_primary,phone1_phone,phone1_type,phone1_is_primary,phone2_phone,phone2_type,phone2_is_primary,phone3_phone,phone3_type,phone3_is_primary,address1_type,address1_line1,address1_line2,address1_line3,address1_city,address1_state,address1_zip,address1_country,address1_is_primary,address2_type,address2_line1,address2_line2,address2_line3,address2_city,address2_state,address2_zip,address2_country,address2_is_primary,address3_type,address3_line1,address3_line2,address3_line3,address3_city,address3_state,address3_zip,address3_country,address3_is_primary,solicitation_code,sport,activity,edu1_school_name,edu1_major,edu1_degree_key,edu1_grad_year,edu2_school_name,edu2_major,edu2_degree_key,edu2_grad_year,edu3_school_name,edu3_major,edu3_degree_key,edu3_grad_year,rel1_remote_id,rel1_relationship_type,rel1_name,rel2_remote_id,rel2_relationship_type,rel2_name,rel3_remote_id,rel3_relationship_type,rel3_name,rel4_remote_id,rel4_relationship_type,rel4_name,rel5_remote_id,rel5_relationship_type,rel5_name,emp1_title,emp1_company,emp1_industry,emp1_function,emp2_title,emp2_company,emp2_industry,emp2_function,emp3_title,emp3_company,emp3_industry,emp3_function,capacity_value
automation_1,Female,,Mrs.,Dana,,Ward,Estrada,Friend,,N,Dana.Ward17362@example.com,Home,Y,,,,074.834.7994,Home,Y,,,,,,,Home,2261 Benjamin Walk,,,Smithfurt,AL,36411,USA,Y,,,,,,,,,,,,,,,,,,,,,,Cornell University,Drama,Bachelor of Arts,,University of Washington,Economics,Bachelor of Arts,,George Washington University,History,Doctor of Philosophy,,,,,,,,,,,,,,,,,Land/geomatics surveyor,Cruz Group,02  Fin Serv: Mergers & Acquisitions,Org Lvl 4:  Non-management Employee,,,,,,,,,1000
automation_2,Female,,Mrs.,Gloria,Glory,Anderson,Castillo,Alumn;Former Parent,2004,N,Gloria.Anderson71308@example.com,Work,Y,,,,,,,,,,,,,Home,68365 Anthony Crescent Suite 975,,,Lopezstad,GA,30020,USA,Y,,,,,,,,,,,,,,,,,,,,,,EverTrue University,Civil Engineering,Bachelor of Science,2006,,,,,,,,,automation_4,Child,Kathryn Anderson,automation_3,Spouse,Daniel Anderson,,,,,,,,,,,,,,,,,,,,,,1000
automation_3,Male,,Mr.,Daniel,,Anderson,,Alumn,1994,N,Daniel.Anderson59133@example.com,Home,Y,,,,,,,,,,,,,Home,9570 Anderson Locks Suite 617,,,South Rachelhaven,MI,48905,USA,Y,Home,9083 Peters Plain Suite 532,,,Port Kenneth,LA,70093,USA,N,Home,24247 Murphy Forges,Apt. 949,,Lake Lisachester,MO,64624,USA,N,,,Marketing Club,,,,,,,,,,,,,automation_2,Spouse,Gloria Anderson,automation_4,Child,Kathryn Anderson,,,,,,,,,,,,,,,,,,,,,,1000
automation_4,Female,,Mrs.,Kathryn,,Anderson,Roth,Alumn,2003,N,Kathryn.Anderson63466@example.com,Home,Y,Kathryn.Anderson31657@example.com,Work,N,099-509-4206x0732,Mobile,Y,,,,,,,Home,232 Mosley Radial,Apt. 382,,North Tylerville,LA,70984,USA,Y,Home,802 Morrison Port,,,Montgomeryside,MA,2418,USA,N,Home,2945 Jerry Forge Apt. 881,Suite 650,,Lake Amy,AZ,85779,USA,N,,,,,,,,,,,,,,,,automation_2,Parent,Gloria Anderson,automation_3,Parent,Daniel Anderson,,,,,,,,,,Exercise physiologist,Collins Ltd,02   BUSINESS,"Org Lvl 3:  Director, Manager",,,,,,,,,1000
automation_5,Female,,Mrs.,Elizabeth,Lisa,Martinez,Young,Alumn,1992,N,Elizabeth.Martinez72059@example.com,Home,Y,Elizabeth.Martinez24175@example.com,Work,N,(820)815-8396x904,Mobile,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EverTrue University,Commerce - Fin;Commerce - Acct,Bachelor of Science,1994,,,,,,,,,,,,,,,,,,,,,,,,Probation officer,Williams-Wood,07  Healthcare Products,NULL,,,,,,,,,1000
automation_6,Female,,Mrs.,Becky,,Bennett,Sloan,Former Parent,,N,Becky.Bennett92241@example.com,Home,Y,Becky.Bennett42498@example.com,Work,N,,,,,,,,,,Work,19600 James Loaf,,,Michellemouth,VT,5293,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_7,Female,,Mrs.,Crystal,,Cox,Bailey,Former Parent,,N,Crystal.Cox20649@example.com,Home,Y,Crystal.Cox34634@example.com,Home,N,+1-833-637-5387x916,Mobile,Y,,,,,,,Home,8862 Amber Divide,Apt. 465,,Beardland,TN,37319,USA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_8,Female,,Mrs.,Catherine,,Rubio,Whitney,Alumn,2017,N,,,,,,,7951792767,Home,Y,334.145.7289x161,Other,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,automation_9,Spouse,Christopher Rubio,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_9,Male,,Mr.,Christopher,,Rubio,,Friend,,N,Christopher.Rubio43511@example.com,Home,Y,,,,+1-576-920-4115,Mobile,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Columbia University,Psychology,Bachelor of Arts,,University of Georgia,Computer Science,Master of Science,,,,,,automation_8,Spouse,Catherine Rubio,,,,,,,,,,,,,,,,,,,,,,,,,1000
automation_10,Female,,Mrs.,Anna,,Allen,Mccormick,Alumn,1974,N,Anna.Allen31010@example.com,Work,Y,,,,8045468512,Other,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Call Only;Do Not Email,,,,,,,,,,,,,,,automation_11,Spouse,Sean Allen,,,,,,,,,,,,,Financial adviser,Daniel-Ware,03  Colleges/Universities,"Org Lvl 3:  Director, Manager",,,,,,,,,1000
